265661,104.98
265788,103.19
265914,102.98
266040,104.28
266166,105.24
266292,105.72
266418,105.1
266543,103.62
266669,106.22
266795,106.02
266920,108.03
267046,106.9
267172,107.14
267299,107.22
267425,107.62
267551,106.72
267678,105.88
267804,108.45
267931,104.34
268057,103.19
268183,103.21
268309,103.12
268435,105.28
268561,104.98
268687,104.38
268813,104.93
268939,104.64
269064,105.29
269190,106.52
269316,106.6
269443,107.5
269569,107.86
269694,106.84
269821,106.59
269947,104.93
270074,107.07
270200,104.97
270326,104.22
270453,103.09
270579,105.05
270705,104.33
270831,105.29
270957,104.57
271083,104.33
271208,105.1
271334,105.22
271460,106.48
271586,107.38
271713,107.26
271839,107.57
272110,105.57
272236,105.69
272362,106.29
272489,105.21
272616,104.14
272742,103.17
272868,104.47
272994,105.98
273120,107.07
273246,105.1
273371,103.72
273626,106.31
273752,107.19
273878,107.5
274003,106.67
274130,107.98
274256,106.9
274382,106.29
274509,108.1
274635,105.5
274762,105.22
274888,104.55
275014,103.24
275140,104.29
275266,104.98
275392,105.38
275518,104.6
275644,104.55
275898,105.76
276024,106.6
276151,106.88
276277,107.41
276403,107.98
276529,106.6
276656,106.38
276782,105.33
276909,107.31
277035,104.4
277160,103.38
277287,103.07
277413,103.9
277538,104.98
277664,105.24
277790,107
277916,105.05
278042,105.5
278167,107.02
278294,108.16
278420,106.81
278546,107.57
278672,108.19
278799,106.47
278925,109.21
279052,104.81
279178,105.1
279305,104.98
279431,103.48
279557,103.1
279683,104.76
279809,104.86
279934,104.16
280059,105.6
280312,105.28
280438,106.48
280564,106.78
280690,107.21
280816,106.9
280943,107.09
281069,108.69
281195,106.71
281322,105.52
281448,104.28
281574,103.5
281701,106.72
281827,103.48
281953,104.86
282079,105.64
282205,105.16
282331,104.28
282456,105.22
282582,108.02
282707,106.84
282833,106.71
282959,107.91
283086,106.66
283212,106.83
283338,108.52
283465,107.16
283591,104.86
283718,106.07
283844,104.33
283971,103.67
284097,103.48
284223,104.86
284349,105.28
284475,104.67
284600,103.97
284726,103.9
284852,104.55
284977,105.69
285103,106.57
285230,107.38
285356,107.66
285626,106.22
285753,107.79
285879,106.36
286006,103.84
286132,106.66
286258,103.74
286385,105.09
286511,104.72
286637,104.79
286763,104.48
286887,104.19
287013,104.5
287139,105.26
287265,105.93
287391,106.83
287517,107.98
287643,107.45
287769,106.64
288025,106.36
288151,106.9
288278,104.09
288404,104.02
288530,103.14
288657,103.5
288783,105.17
288909,103.78
289034,103.9
289160,105.88
289286,104.55
289412,105.26
289537,109.19
289664,106.71
289789,107.02
289915,106.88
290042,107.07
290168,107.48
290294,106.03
290421,105.74
290547,104.62
290673,103.02
290800,102.93
290926,103.24
291052,105.21
291178,103.9
291304,105.57
291430,105.03
291555,104.16
291681,105.64
291807,105.95
291933,106.36
292060,107.02
292186,109.05
292312,107.02
292439,105.34
292691,105.57
292818,104.67
292944,103.67
293071,102.1
293197,106.97
293323,105.59
293449,104.52
293575,105.14
293700,103.79
293826,105.16
293952,104.74
294078,106.59
294204,107.84
294330,107.79
294456,106.88
294712,106.59
294838,105.76
294965,106.64
295091,104.79
295218,103.31
295344,104.03
295470,103.38
295596,105.41
295721,105.76
295847,104.33
295973,105.47
296099,106.53
296225,105.34
296350,106.48
296476,107.41
296602,107.02
296729,106.53
296855,106.88
296982,107.6
297108,106.17
297234,106.34
297361,104.4
297487,103.84
297614,104.21
297740,103.43
297866,104.81
297992,105.1
298118,105.38
298243,106.66
298369,105.05
298494,104.88
298620,105.76
298746,106.41
298872,109.64
298999,109.14
299125,107.6
299252,107.59
299378,106.48
299505,106.53
299631,104.98
299758,103.83
299884,103.19
300010,106.93
300136,105.14
300406,108.4
300532,107.12
300658,103.79
300784,105.64
300910,106.71
301036,107.38
301162,107.24
301288,107.97
301544,107.09
301670,107.19
301797,105.64
301923,104.4
302050,103.26
302176,102.67
302302,103.86
302428,105.29
302554,105.16
302680,107.62
302806,106.59
302931,104.86
303202,107.14
303328,107.59
303454,108.33
303580,106.83
303836,107.24
303962,106.53
304089,105.03
304215,105.22
304342,106.84
304467,103.79
304593,103.79
304719,103.67
304845,105.22
304971,105.03
305097,103.86
305222,104.38
305348,106.59
305474,107.72
305600,107.66
305727,108.62
305853,106.02
305979,107.72
306106,107.5
306232,107.81
306358,105.76
306485,104.52
306611,104.33
306737,102.97
306863,103.38
306989,106.05
307115,105.21
307240,109.24
307366,104.28
307492,104.07
307618,105.93
307744,106.98
307870,107.45
307997,107.31
308123,106.59
308249,106.78
308375,107.26
308502,106.41
308628,104.81
308755,104.88
308881,104.59
309007,102.19
309133,103.78
309259,104.81
309385,105.71
309512,104.76
309637,104.74
309763,104.21
309889,106.9
310014,106.36
310140,107.55
310266,107.84
310392,106.78
310519,105.83
310645,105.88
310771,106.83
311043,104.69
311314,103.53
311440,104.97
311566,105.1
311692,105.47
311817,104.62
311943,104.6
312069,106.03
312195,106.47
312321,108.14
312446,107.36
312573,107.79
312829,105.93
312955,107.84
313081,106.28
313208,106.03
313334,103.6
313590,105.76
313716,106.34
313842,104.62
313968,105.47
314094,104.78
314220,104.67
314345,106.4
314471,105.62
314597,107.02
314723,107.48
314849,107.31
314976,108.62
315103,106.83
315229,106.6
315355,105.81
315482,104.69
315608,103.09
315734,103.33
315860,104.86
315986,104.19
316112,106.03
316237,104.57
316363,104.88
316489,104.16
316615,105.4
316740,106.66
316867,106.74
316993,106.88
317263,106.88
317390,106.79
317516,106.24
317643,105.71
317769,104.38
317895,103.9
318166,104.38
318291,104.97
318417,104.67
318543,106.5
318669,104.45
318795,104.47
318921,106.12
319047,106.29
319173,107.12
319299,108.09
319425,107.36
319552,106.52
319678,106.22
319804,106.12
319931,105.52
320057,105.22
320184,103.72
320310,103.67
320436,104.69
320562,104.76
320688,104.81
320814,104.97
320940,104.81
321064,104.67
321190,106.52
321316,107.07
321442,107.53
321569,108.09
321695,107.62
321821,107.62
321948,106.48
322074,106.48
322200,107.33
322327,105.34
322453,105.05
322709,104.09
322835,105.34
322961,104.93
323087,106.22
323213,103.43
323338,106.12
323464,105.76
323590,105.86
323716,106.69
324116,106.76
324242,105.69
324369,105.9
324495,105.38
324621,105.33
324748,105.09
324874,102
325000,106.1
325126,104.81
325252,104.91
325378,105.09
325502,103.5
325628,104.91
325754,106
325880,107
326006,108.28
326132,107.93
326258,107.67
326385,106.83
326511,106
326637,106.76
326764,106
326890,105.16
327017,102.71
327143,101.83
327269,104.97
327395,106.17
327521,106.48
327647,103.62
327772,103.79
327898,105.09
328024,107.19
328150,106.93
328275,107.9
328401,108.52
328527,107.67
328654,106.76
328781,108.62
328908,106
329034,105.95
329161,106.1
329287,103.21
329413,101.66
329539,103.26
329665,105.28
329791,105.79
329917,104.86
330043,103.43
330168,104.02
330295,104.62
330420,106.6
330546,108.72
330673,106.52
330799,105.34
330925,107.6
331051,105.28
331177,106.22
331303,108.64
331430,110.95
331557,106.22
331683,107.36
331809,105.88
331936,107.29
332062,107.53
332188,107.09
332314,104.57
332440,103.02
332566,102.88
332692,103.55
332818,104.79
332944,106.76
333070,103.72
333196,103.86
333322,104.6
333448,105.81
333575,105.52
333701,106
333827,106.67
333954,107.41
334080,106.78
334205,108.62
334331,106.1
334457,106.53
334583,105.22
334709,104.64
334835,104.55
334961,104.62
335087,104.66
335357,102.93
335484,103.88
335610,104.69
335736,105.86
335862,106.33
335988,106.4
336115,108.28
336241,106.78
336367,106.76
336494,107.19
336620,106.9
336746,107.47
336872,105.62
336998,106.81
337125,105.81
337251,106.95
337377,106.79
337503,104.79
337629,103.66
337755,102.83
337881,104.67
338007,105.52
338132,105.52
338259,104.09
338385,103.67
338511,103.6
338637,108.14
338763,107.97
338889,105.83
339015,105.19
339142,105.22
339268,106.9
339394,105.69
339520,106.88
339646,106.79
339772,105.71
339899,104.97
340025,104.74
340151,105.03
340277,105.57
340403,105.69
340529,106.31
340656,104.09
340782,104.97
340908,104.84
341033,103.95
341159,104.91
341285,105.91
341411,103.66
341537,105.71
341663,106.5
341790,106.02
341916,106.22
342042,105.09
342168,105.05
342294,105.1
342420,105.64
342547,106.9
342673,105.28
342799,106.47
342925,105.66
343051,106.19
343177,104.67
343303,104.33
343574,105.48
343700,104.74
343826,104.79
343952,108.38
344078,105.86
344204,105.86
344331,106.05
344457,106.12
344583,107.79
344837,106.64
344963,107.43
345089,107.48
345216,106.17
345341,105.69
345467,105.47
345593,105.88
345719,106.05
345845,106.03
345972,105.29
346098,104.86
346224,106.1
346350,106.4
346476,105.57
346602,106.09
346728,108.05
346855,105.34
347110,105.69
347236,107.16
347362,105.64
347488,105.79
347614,105.86
347741,104.9
347867,105.67
347993,107
348119,104.91
348244,105.19
348370,105.64
348497,105.64
348623,105.67
348749,106.72
348875,105.47
349001,107.24
349127,105.38
349253,104.97
349379,104.62
349506,105.07
349632,105.86
349758,105.52
350013,105.74
350268,104.91
350394,104.88
350520,105.52
350646,105.98
350772,105.66
350899,105.16
351025,104.36
351151,105.16
351277,104.48
351403,105.52
351528,105.91
351654,107.05
351780,105.47
351906,105.86
352033,106.05
352159,105.83
352285,106.66
352411,104.98
352537,104.48
352663,105.4
352789,105.67
352916,105.67
353042,107.95
353168,106.05
353294,105.67
353420,106.03
353547,106.53
353673,104.98
353799,106.29
353925,106.1
354051,106.59
354177,106.76
354302,104.97
354429,105.16
354555,105.09
354681,106.16
354807,105.79
354933,105.97
355059,107.09
355185,105.5
355312,105.74
355438,105.88
355564,105.03
355690,107.78
355816,105.33
355942,104.66
356068,105.16
356194,106.71
356321,106.41
356447,106.16
356702,105.33
356828,105.53
356954,106.34
357080,105.88
357207,105.76
357332,105.28
357603,105.33
357729,105.69
357855,105.22
357981,106.22
358108,105.74
358234,105.03
358360,105.64
358486,105.38
358611,105.64
358737,104.98
358863,106.03
358989,105.48
359115,105.28
359242,105.28
359368,106.12
359494,105.38
359620,105.5
359746,106.41
359872,105.66
359998,105.76
360124,105.33
360250,105.21
360377,107.17
360503,105.45
360629,106.17
360755,106.6
360881,107.81
361008,105.86
361134,105.81
361260,107.1
361385,105.09
361511,104.97
361637,105.64
361763,105.81
361890,105.91
362016,105.31
362142,105.21
362268,105.71
362523,105.09
362649,107.19
362776,105.62
362902,106.03
363028,104.84
363154,105.52
363280,105.74
363406,105.93
363532,106.05
363659,105.16
363785,104.97
363911,105.83
364037,105.93
364163,105.19
364289,105.09
364414,105.64
364669,105.69
364941,105.48
365067,106.05
365193,105.86
365319,105.81
365445,105.67
365571,105.33
365697,107.41
365824,105.28
365949,105.02
366075,105.64
366201,105.55
366327,105.4
366454,105.81
366580,107.97
366706,106.17
366832,105.86
366958,104.9
367084,104.9
367210,104.66
367336,104.6
367462,105.02
367588,104.84
367714,106.16
367841,105.93
367967,104.79
368093,104.55
368219,105.57
368345,104.86
368471,105.43
368596,106.17
368722,105.76
368979,105.36
369106,105.86
369232,104.91
369358,105.5
369484,105.88
369610,105.98
369736,106.86
369863,104.84
369989,105.69
370115,105.98
370241,108.95
370367,105.26
370493,104.62
370619,105.03
370745,105.26
370872,106.05
370998,105.55
371124,105.5
371250,106.1
371376,105.5
371502,105.79
371628,106.71
371753,105.26
371879,105.74
372006,105.66
372132,105.38
372258,106.03
372385,105.66
372511,105.45
372637,105.72
372763,104.93
372889,106.64
373016,105.69
373142,105.21
373268,105.91
373394,105.55
373520,105.1
373646,105.9
373772,105.95
373899,105.64
374025,105.47
374151,105.21
374277,105.64
374403,105.09
374529,105.09
374656,105.34
374781,105.57
374907,105.5
375033,106.1
375159,105.09
375285,105.33
375411,105.29
375537,105.4
375663,105.45
375790,105.69
375916,105.81
376042,105.28
376168,107.17
376294,105.03
376420,104.98
376546,105.55
376673,105.16
376799,105.16
376925,105.03
377051,106.53
377177,106.24
377303,105.69
377428,108.07
377555,105.29
377681,105.22
377807,107.05
377933,106.52
378059,105.55
378185,104.72
378312,105.09
378438,105.81
378564,105.81
378690,105.62
378816,105.34
378942,105.4
379068,105.16
379194,105.03
379320,105.79
379447,105.28
379573,104.79
379699,105.5
379954,109.14
380080,105.81
380206,106.29
380332,104.79
380457,105.52
380584,105.71
380839,106.24
380965,105.45
381091,105.14
381217,106.47
381343,105.86
381469,105.33
381725,105.66
381851,104.38
381977,106.47
382103,105.45
382229,106.29
382355,105.26
382481,105.97
382608,105.93
382734,105.16
382860,106.29
383115,105.28
383241,105.41
383367,105.16
383493,104.84
383619,105.03
383746,106.66
383872,105.34
383997,105.16
384123,104.72
384249,106.16
384375,105.55
384501,104.93
384756,105.64
384882,105.74
385009,105.74
385135,104.95
385261,105.57
385387,105.5
385513,106.47
385639,105.72
385765,104.91
385892,105.52
386018,105.52
386144,105.93
386270,105.93
386396,106.28
386522,105.59
386648,105.4
386775,105.28
386900,105.45
387026,105.88
387152,106.17
387278,105.05
387404,105.45
387530,105.1
387656,106.53
387783,105.45
387909,105.4
388035,105.64
388161,105.21
388287,105.41
388671,105.33
388797,105.45
388923,105.62
389049,105.88
389176,105.69
389302,105.4
389428,105.74
389554,105.74
389680,105.64
389806,105.84
389932,105.62
390057,106.1
390184,105.86
390310,105.69
390436,106.03
390562,105.43
390688,105.43
